,date,Open,High,Low,Close,Volume,Dividends,Stock Splits,HeadSenti_CNBC,HeadSenti_DowJones,HeadSenti_Finnhub,HeadSenti_MarketWatch,HeadSenti_Nasdaq,HeadSenti_PennyStocks,HeadSenti_Reuters,HeadSenti_SeekingAlpha,HeadSenti_StockMarket,HeadSenti_Yahoo,SummSenti_CNBC,SummSenti_DowJones,SummSenti_Finnhub,SummSenti_MarketWatch,SummSenti_Nasdaq,SummSenti_PennyStocks,SummSenti_Reuters,SummSenti_SeekingAlpha,SummSenti_StockMarket,SummSenti_Yahoo
281,2023-07-15,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000000000000002
282,2023-07-16,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.025
67,2023-07-17,191.14513835905834,193.55563245070792,191.05549602969384,193.2269287109375,50520200.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0,0.0,-0.024999999999999998,0.0,0.14871310507674143,-0.26666666666666666,0.0,0.0,0.14712962962962967,0.0,0.0,0.0,0.14994318181818184,0.0,0.1528570881979973
68,2023-07-18,192.58946161253755,193.5656025155189,191.66311187496166,192.96795654296875,48353800.0,0.0,0.0,0.10113636363636362,0.0,0.0,0.08333333333333336,0.0,0.0,0.0,0.1481818181818182,0.0,0.22888888888888886,0.13325757575757574,0.0,0.175,0.0,0.0,0.0,0.0,0.11447916666666666,0.0,0.17484425891568747
69,2023-07-19,192.34044756295265,197.45025838164847,191.89220547816066,194.33258056640625,80507300.0,0.0,0.0,0.290530303030303,0.0,0.0,0.21666666666666665,0.0,0.0,0.0,0.029100529100529095,0.0,0.13816666666666666,0.20034722222222223,0.1,-0.11428571428571428,0.008333333333333331,0.0,0.0,0.0,0.19173280423280423,0.0,0.08657532745032745
70,2023-07-20,194.3226126676721,195.69718932129925,191.74280404280077,192.37033081054688,59581200.0,0.0,0.0,0.035416666666666666,0.5,0.14113636363636364,0.0,0.0,0.0,0.0,0.2,0.0,0.09222222222222222,0.04117063492063492,0.3,0.10606060606060606,-0.13055555555555556,0.0,0.0,0.0,0.25571428571428567,0.0,0.15343896447467875
71,2023-07-21,193.3365201768351,194.20309319712734,190.47779889134065,191.1850128173828,71917800.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.055113636363636365,0.0,0.01574074074074074,0.5,0.0,0.0,0.01753472222222221,0.0,0.0,0.0,0.3056344696969697,0.0,0.012946087862754533
283,2023-07-22,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24119047619047618,0.0,0.2714285714285714
284,2023-07-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25982142857142854,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2875,0.0,0.04151785714285714
72,2023-07-24,192.64921352741987,194.14331318524302,191.49377281099908,191.99180603027344,45377800.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.09166666666666667,0.0,0.0,0.0,0.0,0.0,0.10853174603174603,0.35,0.12337662337662338,0.0,0.1736111111111111,0.0,0.0,0.0,0.10625000000000001,0.0,0.06334746272246272
73,2023-07-25,192.56953059268332,193.6751649715615,192.16113969625803,192.85838317871094,37283200.0,0.0,0.0,0.0,0.0,0.0,0.15952380952380954,0.0,0.0,0.0,0.19047619047619047,0.0,0.09990079365079364,-0.07777777777777779,0.0,0.0,0.09534013605442178,0.0,0.0,0.0,0.19383116883116883,0.0,0.05096031746031746
74,2023-07-26,192.90820253361855,194.8704548084565,192.55958836829734,193.7349395751953,47471900.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.05227272727272727,0.0,0.18416305916305914,-0.008333333333333331,0.0,0.5,0.15555555555555556,0.0,0.0,0.0,0.11155122655122655,0.0,0.1650472983806317
75,2023-07-27,195.24895004091402,196.42430115804808,191.79259823897624,192.4599609375,47460200.0,0.0,0.0,0.011952861952861946,0.0,0.0,0.37916666666666665,0.0,0.0,0.0,0.12723214285714285,0.0,0.1347263847263847,0.125,0.0,0.0,0.23229166666666667,0.0,0.0,0.0,0.2509410430839002,0.0,0.16673909423909425
76,2023-07-28,193.90426683539943,195.85656389411233,193.37635279784942,195.05970764160156,48291400.0,0.0,0.0,0.3,0.0,0.0,0.575,0.0,0.0,0.0,0.17666666666666667,0.0,0.09829192546583851,-0.125,0.0,0.0,0.10767045454545454,0.0,0.0,0.0,0.061388888888888896,0.0,0.18279356714139322
285,2023-07-29,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866666666666667,0.0,0.14166666666666666
77,2023-07-31,195.28879602456212,195.71711252394465,194.49193978290543,195.67726135253906,38824100.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714284,0.0,0.08477443609022557,0.020328282828282824,0.0,0.0,0.0,0.0,0.0,0.0,0.15597800925925925,0.0,0.08202527309435204
78,2023-08-01,195.46808764669953,195.95615048504968,194.5118571573249,194.84056091308594,35175100.0,0.0,0.0,0.24296296296296296,0.5,-0.02840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.2119047619047619,-0.18333333333333335,0.0,-0.125,0.0,0.0,0.0,0.0,0.3097222222222222,0.0,0.17360900673400673
79,2023-08-02,194.27280966361195,194.41225837010515,191.0953701943192,191.82249450683594,50389300.0,0.0,0.0,0.08184974747474748,0.0,-0.05000000000000001,0.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.1793154761904762,0.1614969135802469,0.0,-0.04015151515151515,0.0,0.0,0.0,0.0,0.05673160173160173,0.0,0.10008718133718135
80,2023-08-03,190.8164655019149,191.61330653789514,189.9399221238144,190.41802978515625,61235200.0,0.0,0.0,0.11055555555555556,0.0,0.004761904761904745,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.13725490196078433,0.027500000000000004,0.0,-0.013480210265924556,0.0,0.0,0.0,0.0,0.0642857142857143,0.0,0.07094490476843418
81,2023-08-04,184.79026832517823,186.64295269320507,181.20442271003947,181.27415466308594,115799700.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09637096774193547,0.08125,0.0,-0.1,0.0,0.0,0.0,0.0,0.04911616161616162,0.0,0.1008445288283998
286,2023-08-05,,,,,,,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.00625,0.0,0.06746031746031746,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.265,0.0,0.1441893424036281
287,2023-08-06,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888888888888887,0.0,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772222222222222,0.0,0.23140873015873015
82,2023-08-07,181.41358099979874,182.40964741464634,176.6523847527286,178.146484375,97576100.0,0.0,0.0,-0.01641414141414142,0.0,0.0,0.0,0.0,0.0,0.0,0.0012500000000000011,0.0,0.07847177128427128,0.10833333333333334,0.0,0.0625,0.0,0.0,0.0,0.0,0.09801262626262626,0.0,0.07628683733594448
83,2023-08-08,178.98317500726142,179.56089534685594,176.88147428169586,179.09274291992188,67823000.0,0.0,0.0,0.04545454545454545,-0.1,0.0,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.1723304473304473,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,-0.11333333333333333,0.0,0.24444689239332096
84,2023-08-09,180.15854085881242,180.21830241630204,176.31372360637374,177.4890899658203,60378500.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.019565217391304346,0.0,0.0,0.1607142857142857,0.0,0.0,0.0,0.0,-0.020833333333333332,0.0,0.07917339805926762
85,2023-08-10,178.774013458841,180.03902218573214,176.90141874996962,177.26995849609375,54686900.0,0.0,0.0,-0.016666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875,0.18227272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.22905844155844157,0.0,0.025372294372294373
86,2023-08-11,176.86103401179025,178.15765692951192,176.09302281059547,177.32980346679688,51988100.0,0.24,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.08437499999999999,0.0,0.20783549783549785,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.11087962962962963,0.0,0.1542334913763485
288,2023-08-12,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.12436666666666667
289,2023-08-13,,,,,,,,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.049999999999999996,0.0,0.45,0.0,0.0,0.0,0.4761904761904762,0.0,0.0,0.0,0.17499999999999996,0.0,0.33095238095238094
87,2023-08-14,177.5093347104991,179.2248837934574,176.85103943509347,178.9954833984375,43675600.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.04652777777777778,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.050261904761904765,0.0,0.062250420875420875
88,2023-08-15,178.41698331344688,179.01542111314353,176.5917183467517,176.9906768798828,43622600.0,0.0,0.0,0.14583333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.08435064935064934,0.0,0.062037037037037036,0.06696969696969697,0.0,0.08125,0.0,0.0,0.0,0.0,0.18697428833792473,0.0,0.13299295868740313
89,2023-08-16,176.6715088360585,178.077847523966,176.04313470320503,176.1129608154297,46964900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021825396825397,0.0,0.025568181818181816,0.14848484848484847,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.18404761904761904,0.0,0.09232323232323232
90,2023-08-17,176.68149345468237,177.05053088327483,173.03096327911956,173.54962158203125,66062900.0,0.0,0.0,0.09285714285714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020436507936507933,-0.024074074074074078,0.0,1.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.11006250244097465
91,2023-08-18,171.85401162617282,174.64676698593655,171.51489535472876,174.03834533691406,61114200.0,0.0,0.0,-0.02840909090909092,0.0,0.575,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,0.3172077922077922,0.08287037037037037,0.0,0.10714285714285715,0.0,0.0,0.0,0.0,0.05416666666666667,0.0,0.1851926406926407
290,2023-08-19,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02121212121212122,0.0,0.1577876984126984
291,2023-08-20,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29583333333333334,0.0,0.21833664021164023
92,2023-08-21,174.61684598938066,175.6740997889724,173.29028681200668,175.3848419189453,46311900.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.06659722222222222,-0.03333333333333333,0.0,0.0,0.039444444444444435,0.0,0.0,0.0,0.1,0.0,0.15499876743626745
93,2023-08-22,176.60168210151676,177.22007237656354,175.79378120171899,176.771240234375,42084200.0,0.0,0.0,0.0,0.0,0.0,0.21215277777777777,0.0,0.0,0.0,0.02,0.0,0.1421875,0.0,0.0,0.0625,0.209375,0.0,0.0,0.0,0.16575757575757574,0.0,0.16635397340754482
94,2023-08-23,178.05792305417845,181.08007898396926,177.86841241513326,180.65118408203125,52722800.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4333333333333333,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.21,0.0,0.18882085026565545
95,2023-08-24,180.2023353282038,180.63123019068544,175.55439404818648,175.92344665527344,54945800.0,0.0,0.0,0.0,0.0,0.21103896103896103,-0.21666666666666667,0.0,0.0,0.0,-0.07291666666666667,0.0,0.13726190476190475,0.0,0.1,-0.022222222222222223,-0.005555555555555559,0.0,0.0,0.0,0.20416666666666666,0.0,0.14244284611992947
96,2023-08-25,176.920862636065,178.68627009200725,175.3649030792993,178.14767456054688,51449600.0,0.0,0.0,0.0,0.125,0.13636363636363635,0.3934523809523809,0.0,0.0,0.0,-0.1111111111111111,0.0,0.22539682539682537,0.0,0.140625,-0.044444444444444446,0.27416666666666667,0.0,0.0,0.0,0.0361111111111111,0.0,0.14734953465112197
292,2023-08-26,,,,,,,,0.0,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.2,0.0,0.4220686026936027
293,2023-08-27,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.0,0.09166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12361111111111112,0.0,0.29427910052910056
97,2023-08-28,179.6238397948552,180.12254556265876,178.08783272650885,179.7235870361328,43820700.0,0.0,0.0,0.0,0.0,0.0,0.010714285714285718,0.0,0.0,0.0,0.08125,0.0,0.0871031746031746,0.0,0.0,0.0,0.13055555555555554,0.0,0.0,0.0,0.23125,0.0,0.11126242584575917
98,2023-08-29,179.23485995024538,184.42139718223174,179.0353806758023,183.64341735839844,53003900.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.05533333333333333,0.0,0.0,0.0,0.0,0.202020202020202,0.0,0.0,0.0,0.0,0.18783333333333335,0.0,0.10142857142857142
99,2023-08-30,184.4612992752611,187.36377061365383,184.26182000394698,187.16427612304688,60813900.0,0.0,0.0,0.0,0.0,0.0,0.053636363636363635,0.0,0.0,0.0,0.0,0.0,0.123125,0.0,0.0,0.0,0.13992424242424245,0.0,0.0,0.0,0.56875,0.0,0.10992466393034574
100,2023-08-31,187.3537916380428,188.63047727086166,186.99472285260666,187.3837127685547,60794500.0,0.0,0.0,0.0,0.8,0.008585858585858586,0.375,0.0,0.0,0.0,0.0,1.0,0.28618827160493826,0.0,0.26,-0.12121212121212117,0.2096801346801347,0.0,0.0,0.0,0.25,0.0,0.1904714834633816
101,2023-09-01,188.99952562202014,189.42840529581662,187.79265091469628,188.9696044921875,45732600.0,0.0,0.0,0.0,0.0,0.0,0.2704761904761905,0.0,0.0,0.0,0.6333333333333333,0.0,0.09522727272727273,0.0,0.0,0.0,0.038636363636363635,0.0,0.0,0.0,0.19861111111111107,0.0,0.19585767344127733
294,2023-09-02,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32222222222222224,0.0,0.20871212121212124
295,2023-09-03,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
296,2023-09-04,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007272727272727271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481601731601732
102,2023-09-05,187.79264653310435,189.48824313432817,187.1243826169458,189.20896911621094,45280000.0,0.0,0.0,0.0,0.0,0.2996212121212121,-0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.09172077922077923,0.0,0.0,0.03470643939393939,0.0,0.0,0.0,0.0,0.14797979797979796,0.0,0.10153429950623828
103,2023-09-06,187.9123337350437,188.36118111706094,181.0002788589256,182.43655395507812,81755800.0,0.0,0.0,0.0,0.0,-0.004464285714285714,0.0,0.0,0.0,0.0,0.14461891643709823,0.0,0.07453308596165739,0.0,0.0,0.04648268398268398,0.0,0.0,0.0,0.0,0.19172422274695003,0.0,0.11711737700130558
104,2023-09-07,174.72655833279825,177.74872950935872,173.09080390305863,177.10040283203125,112488800.0,0.0,0.0,0.0,0.0,-0.04378399378399379,0.0,0.0,0.0,0.0,0.0,0.0,0.04995894909688013,0.0,0.0,0.003962703962703965,0.0,0.0,0.0,0.0,0.275,0.0,0.03219419150453633
105,2023-09-08,177.88835387199813,179.7734610698555,177.3297906265692,177.71878051757812,65551300.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
297,2023-09-10,,,,,,,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.1875,0.0,0.0,0.014814814814814808,0.0,0.0,0.0,0.0,0.2,0.0,0.20758928571428573
106,2023-09-11,179.6039055932151,179.8333059889256,176.88096109655558,178.89573669433594,58953100.0,0.0,0.0,0.0,0.0,0.02793560606060606,0.19074074074074074,0.0,0.0,0.0,0.0,0.0,0.12235358636873789,0.0,0.0,0.07386363636363637,0.10327020202020203,0.0,0.0,0.0,0.16060606060606059,0.0,0.1926240762604399
107,2023-09-12,179.0254037112626,179.66374649136318,174.36749362190037,175.84365844726562,90370200.0,0.0,0.0,0.0,0.0,0.08525252525252526,0.0,0.0,0.0,0.0,-0.06999999999999999,0.5,0.07366912565892159,0.0,0.0,0.11575562770562771,0.0625,0.0,0.0,0.0,-0.05833333333333333,0.0,0.09959867358986098
108,2023-09-13,176.05309799011047,176.84106159614169,173.52964811832908,173.75906372070312,84267900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.01515151515151515,0.0,0.03697026657552973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.0,0.07086390217969166
109,2023-09-14,173.5496240133427,175.64419452880742,173.1307129541085,175.28512573242188,60895800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828282828282828,0.0,0.05385495580808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20063832772166104,0.0,0.13506080146705146
110,2023-09-15,176.02317240043635,176.04312489128733,173.3700694503225,174.55697631835938,109205100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.0,0.12264173998044965,0.0,0.0,0.0,0.17532467532467533,0.0,0.0,0.0,0.286489898989899,0.0,0.08803825505438408
298,2023-09-16,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.009821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2129103535353535
299,2023-09-17,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.024074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.03846620971620971
111,2023-09-18,176.02318966025513,178.91569234562047,175.71399450855753,177.50933837890625,67257600.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
112,2023-09-19,177.060500163931,179.16503911404078,176.67151027359282,178.6064910888672,51826900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22600000000000003,0.0,0.1556795634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108712121212121,0.0,0.17017045454545454
113,2023-09-20,178.79598177702323,179.23484527644453,174.94597274022502,175.03575134277344,58436200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.1160737812911726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17264069264069265,0.0,0.16120109907659314
114,2023-09-21,174.09820292251132,175.8436732736293,173.40998646326923,173.47979736328125,63047900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666664,0.0,0.0412878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926666666666667,0.0,0.13485048638009164
115,2023-09-22,174.21787041800854,176.6216358620672,173.59948013851994,174.33755493164062,56725400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222222222222219,0.0,0.09942480359147027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808080808080808,0.0,0.11730752773850417
300,2023-09-23,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,0.0,-0.022222222222222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666765873015873
301,2023-09-24,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.08506944444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993827160493827,0.0,0.15441618566618567
116,2023-09-25,173.74908327896154,176.51191744342995,173.69920965923552,175.6242218017578,46172700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444444444444444,0.0,0.06464646464646465,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.2101212121212121,0.0,0.09687272097391145
117,2023-09-26,174.3674901491058,174.7464961795814,171.2156660766922,171.514892578125,64588900.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.06,-0.15,0.07932900432900433,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.26428661616161614,-0.15,0.12214612680088871
118,2023-09-27,172.17316413415114,172.59207512779804,168.61241307850682,169.98883056640625,66921800.0,0.0,0.0,0.0,0.2,0.0,0.09097222222222222,0.0,0.0,0.0,0.08,0.0,0.07848866819455055,0.0,0.0,0.0,0.12196969696969698,0.0,0.0,0.0,0.3639204545454545,0.0,0.08786857672361874
119,2023-09-28,168.90167248987925,171.58471206222458,167.1861233630107,170.24818420410156,56294400.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.09999999999999999,0.0,0.0,0.0,-0.025,0.0,0.07760505487778215,0.0,0.25,0.0,0.2833333333333333,0.0,0.0,0.0,0.29681818181818187,0.0,0.1345691210878801
120,2023-09-29,171.5747313281895,172.62201645215555,169.89907208598544,170.76683044433594,51814200.0,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,-0.04403409090909091,0.0,0.16035353535353536,0.0,0.0,0.0,0.2895833333333333,0.0,0.0,0.0,-0.01874999999999999,0.0,0.09781520562770563
302,2023-09-30,,,,,,,,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.19375,0.0,0.0,0.0,0.15284090909090908,0.0,0.0,0.0,0.25,0.0,0.21793831168831168
303,2023-10-01,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13835900263457082
121,2023-10-02,170.77681236510975,173.84884186537948,170.48755448339438,173.30026245117188,52164500.0,0.0,0.0,0.0,0.7,0.0,0.4666666666666667,0.0,0.0,0.0,0.06999999999999999,0.0,0.07311507936507937,0.0,0.45,0.0,0.05,0.0,0.0,0.0,0.18533333333333335,0.0,0.06720843799547503
122,2023-10-03,171.81411359767475,173.18057781382615,170.3778537041243,171.95375061035156,49594600.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.1,0.0,0.08212549603174603,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.1971590909090909,0.0,0.17391549422799424
123,2023-10-04,170.64713998312988,173.75907439644644,170.52745546621898,173.2104949951172,53020300.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.1388888888888889,0.0,0.12064393939393939,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.18888888888888888,0.0,0.09206560251383483
124,2023-10-05,173.34014883218975,174.99585567935134,172.23302138852057,174.45726013183594,48527900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16805555555555557,0.0,0.10283454849244322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13055555555555554,0.0,0.09373639088809367
125,2023-10-06,173.35014256002898,177.52929968195573,172.73173700665149,177.0305938720703,57224100.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2785204991087344,0.0,0.0,0.0,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0368936918201624
304,2023-10-07,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26723484848484846
126,2023-10-09,176.35233773828827,178.586545140136,175.34495752878217,178.52670288085938,42390800.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.0,0.0,0.0,-0.35,0.0,0.0604066985645933,0.0,0.0,0.0,0.39015151515151514,0.0,0.0,0.0,0.32916666666666666,0.0,0.15176102428494773
127,2023-10-10,177.63901050882285,179.25481241665128,177.48938963854312,177.92825317382812,43698000.0,0.0,0.0,0.0,0.0,0.0,0.014583333333333337,0.0,0.0,0.0,0.1,0.0,0.1461538461538462,0.0,0.0,0.0,-0.03611111111111112,0.0,0.0,0.0,0.08638888888888889,0.0,0.1482290626040626
128,2023-10-11,177.7387302034045,179.38446834652845,177.14029242168925,179.3345947265625,47551100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.22728981544771018,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.48000000000000004,0.0,0.2567743824158298
129,2023-10-12,179.60390574966783,181.8680190182936,178.57655784778134,180.24224853515625,56743100.0,0.0,0.0,0.0,0.0,0.0,0.14444444444444443,0.0,0.0,0.0,0.14555555555555555,0.0,0.032828282828282825,0.0,0.0,0.0,0.09222222222222222,0.0,0.0,0.0,0.2016463844797178,0.0,0.17648569023569025
130,2023-10-13,180.9503941070408,181.45906849760303,177.67888557559613,178.38705444335938,51427100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.15,0.11388888888888889,0.0,0.0,0.0,0.17716666666666664,0.0,0.0,0.0,0.3111111111111111,-0.15,0.2109208152958153
305,2023-10-14,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.25333028413385555
306,2023-10-15,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.07465867465867466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044196428571428574,0.0,0.12678946053946055
131,2023-10-16,176.2924984636196,178.61646929372674,176.05311420316764,178.2574005126953,52517000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09136363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10379870129870129,0.0,0.11351077741702739
132,2023-10-17,176.1927462456331,177.95816897083367,174.3475439884926,176.6914520263672,57549400.0,0.0,0.0,0.0,0.5,0.0,-0.013888888888888895,0.0,0.0,0.0,0.22537878787878787,0.0,0.02698863636363636,0.0,0.5,0.0,0.015000000000000006,0.0,0.0,0.0,0.19999999999999998,0.0,0.13285861258083478
133,2023-10-18,175.12552039693168,177.12034348123078,174.656735754578,175.3848419189453,54764400.0,0.0,0.0,0.0,0.0,0.0,0.0390625,0.0,0.0,0.0,0.1590909090909091,0.0,0.020951704545454544,0.0,0.0,0.0,0.05312499999999999,0.0,0.0,0.0,0.10034722222222223,0.0,0.18099869872191302
134,2023-10-19,175.5843294448986,177.3796733490986,174.73653872575767,175.00584411621094,59302900.0,0.0,0.0,0.0,0.0,0.0,0.043750000000000004,0.0,0.0,0.0,0.0,0.0,-0.04047619047619048,0.0,0.0,0.0,-0.13143939393939394,0.0,0.0,0.0,0.11666666666666665,0.0,0.10106962481962481
